station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
HKO,2026-03-26,max,25.5,22.301944,114.174167,32.0,8459,0,0.993781,0.111355,3,0,1,25.5,21.6,23.1,3.8999999999999986,24,25.5,25.533885299497893
HKO,2026-03-26,min,21.6,22.301944,114.174167,32.0,8459,0,0.993781,0.111355,3,0,0,25.5,21.6,23.1,3.8999999999999986,24,21.6,21.411324553888715
HKO,2026-03-27,max,26.0,22.301944,114.174167,32.0,8459,0,0.995546,0.094279,3,0,1,26.0,21.8,23.1,4.199999999999999,24,26.0,26.131031779606115
HKO,2026-03-27,min,21.8,22.301944,114.174167,32.0,8459,0,0.995546,0.094279,3,0,0,26.0,21.8,23.1,4.199999999999999,24,21.8,21.789775087651392
HKO,2026-03-28,max,25.2,22.301944,114.174167,32.0,8459,0,0.997018,0.077175,3,1,1,25.2,21.8,22.9,3.3999999999999986,24,25.2,25.452344310471222
HKO,2026-03-28,min,21.8,22.301944,114.174167,32.0,8459,0,0.997018,0.077175,3,1,0,25.2,21.8,22.9,3.3999999999999986,24,21.8,21.69714200060473
HKO,2026-03-29,max,25.2,22.301944,114.174167,32.0,8459,0,0.998195,0.060049,3,1,1,25.2,21.0,22.7,4.199999999999999,24,25.2,25.49057921154961
HKO,2026-03-29,min,21.0,22.301944,114.174167,32.0,8459,0,0.998195,0.060049,3,1,0,25.2,21.0,22.7,4.199999999999999,24,21.0,21.101441011045285
HKO,2026-03-30,max,26.3,22.301944,114.174167,32.0,8459,0,0.999079,0.042905,3,0,1,26.3,21.7,23.6,4.600000000000001,24,26.3,26.239849262417177
HKO,2026-03-30,min,21.7,22.301944,114.174167,32.0,8459,0,0.999079,0.042905,3,0,0,26.3,21.7,23.6,4.600000000000001,24,21.7,21.441382167600814
HKO,2026-03-31,max,25.5,22.301944,114.174167,32.0,8459,0,0.999668,0.025748,3,0,1,25.5,21.5,23.6,4.0,24,25.5,25.60292842053763
HKO,2026-03-31,min,21.5,22.301944,114.174167,32.0,8459,0,0.999668,0.025748,3,0,0,25.5,21.5,23.6,4.0,24,21.5,21.367723699460242
KATL,2026-03-21,max,27.3,33.62972,-84.44223,309.0,3912,0,0.980575,0.196143,3,1,1,29.0,14.7,21.2,14.3,24,29.0,29.08323676547179
KATL,2026-03-21,min,13.6,33.62972,-84.44223,309.0,3912,0,0.980575,0.196143,3,1,0,29.0,14.7,21.2,14.3,24,14.7,14.40078255615856
KATL,2026-03-22,max,27.7,33.62972,-84.44223,309.0,3912,0,0.983798,0.179281,3,1,1,28.6,14.7,22.2,13.900000000000002,24,28.6,28.854275446293062
KATL,2026-03-22,min,14.5,33.62972,-84.44223,309.0,3912,0,0.983798,0.179281,3,1,0,28.6,14.7,22.2,13.900000000000002,24,14.7,14.635325274974605
KATL,2026-03-23,max,25.6,33.62972,-84.44223,309.0,3912,0,0.986731,0.162366,3,0,1,26.5,14.0,20.6,12.5,24,26.5,26.63184300754387
KATL,2026-03-23,min,13.3,33.62972,-84.44223,309.0,3912,0,0.986731,0.162366,3,0,0,26.5,14.0,20.6,12.5,24,14.0,13.772580777220547
KATL,2026-03-24,max,19.1,33.62972,-84.44223,309.0,3912,0,0.989372,0.145404,3,0,1,20.3,9.2,14.3,11.1,24,20.3,19.862192308377207
KATL,2026-03-24,min,9.9,33.62972,-84.44223,309.0,3912,0,0.989372,0.145404,3,0,0,20.3,9.2,14.3,11.1,24,9.2,8.678824835142278
KATL,2026-03-25,max,19.6,33.62972,-84.44223,309.0,3912,0,0.991723,0.128398,3,0,1,20.2,10.2,14.4,10.0,24,20.2,19.747675524684222
KATL,2026-03-25,min,8.9,33.62972,-84.44223,309.0,3912,0,0.991723,0.128398,3,0,0,20.2,10.2,14.4,10.0,24,10.2,9.662031947032606
KATL,2026-03-26,max,26.0,33.62972,-84.44223,309.0,3912,0,0.993781,0.111355,3,0,1,26.2,11.6,18.7,14.6,24,26.2,25.60054269191071
KATL,2026-03-26,min,11.2,33.62972,-84.44223,309.0,3912,0,0.993781,0.111355,3,0,0,26.2,11.6,18.7,14.6,24,11.6,10.889265525291465
KATL,2026-03-27,max,28.6,33.62972,-84.44223,309.0,3912,0,0.995546,0.094279,3,0,1,28.1,15.2,21.5,12.900000000000002,24,28.1,28.255173308965876
KATL,2026-03-27,min,15.4,33.62972,-84.44223,309.0,3912,0,0.995546,0.094279,3,0,0,28.1,15.2,21.5,12.900000000000002,24,15.2,15.132457091243525
KATL,2026-03-28,max,20.1,33.62972,-84.44223,309.0,3912,0,0.997018,0.077175,3,1,1,20.2,8.8,14.5,11.4,24,20.2,19.819194695940677
KATL,2026-03-28,min,8.6,33.62972,-84.44223,309.0,3912,0,0.997018,0.077175,3,1,0,20.2,8.8,14.5,11.4,24,8.8,8.189353762375545
KATL,2026-03-29,max,18.3,33.62972,-84.44223,309.0,3912,0,0.998195,0.060049,3,1,1,17.8,6.4,12.3,11.4,24,17.8,17.578004106524677
KATL,2026-03-29,min,6.3,33.62972,-84.44223,309.0,3912,0,0.998195,0.060049,3,1,0,17.8,6.4,12.3,11.4,24,6.4,5.978601741844004
KATL,2026-03-30,max,22.5,33.62972,-84.44223,309.0,3912,0,0.999079,0.042905,3,0,1,21.9,14.2,17.5,7.699999999999999,24,21.9,21.875234989554063
KATL,2026-03-30,min,13.3,33.62972,-84.44223,309.0,3912,0,0.999079,0.042905,3,0,0,21.9,14.2,17.5,7.699999999999999,24,14.2,13.725843126754281
KATL,2026-03-31,max,26.8,33.62972,-84.44223,309.0,3912,0,0.999668,0.025748,3,0,1,28.0,16.0,21.4,12.0,24,28.0,28.413051967594345
KATL,2026-03-31,min,15.2,33.62972,-84.44223,309.0,3912,0,0.999668,0.025748,3,0,0,28.0,16.0,21.4,12.0,24,16.0,15.939185440043465
KAUS,2026-03-21,max,31.6,30.1831,-97.68063,148.0,2901,0,0.980575,0.196143,3,1,1,32.1,14.2,23.2,17.900000000000002,24,32.1,31.819434914213094
KAUS,2026-03-21,min,15.6,30.1831,-97.68063,148.0,2901,0,0.980575,0.196143,3,1,0,32.1,14.2,23.2,17.900000000000002,24,14.2,14.369694226896195
KAUS,2026-03-22,max,31.5,30.1831,-97.68063,148.0,2901,0,0.983798,0.179281,3,1,1,32.0,14.4,23.3,17.6,24,32.0,31.64825095223279
KAUS,2026-03-22,min,16.2,30.1831,-97.68063,148.0,2901,0,0.983798,0.179281,3,1,0,32.0,14.4,23.3,17.6,24,14.4,14.542600631532759
KAUS,2026-03-23,max,28.9,30.1831,-97.68063,148.0,2901,0,0.986731,0.162366,3,0,1,29.8,16.0,22.7,13.8,24,29.8,30.699073891113322
KAUS,2026-03-23,min,14.8,30.1831,-97.68063,148.0,2901,0,0.986731,0.162366,3,0,0,29.8,16.0,22.7,13.8,24,16.0,17.082851243023374
KAUS,2026-03-24,max,29.5,30.1831,-97.68063,148.0,2901,0,0.989372,0.145404,3,0,1,29.5,17.4,23.1,12.1,24,29.5,30.269339661988706
KAUS,2026-03-24,min,16.2,30.1831,-97.68063,148.0,2901,0,0.989372,0.145404,3,0,0,29.5,17.4,23.1,12.1,24,17.4,18.169253247790515
KAUS,2026-03-25,max,30.4,30.1831,-97.68063,148.0,2901,0,0.991723,0.128398,3,0,1,30.4,20.8,24.5,9.599999999999998,24,30.4,30.863754739540546
KAUS,2026-03-25,min,19.6,30.1831,-97.68063,148.0,2901,0,0.991723,0.128398,3,0,0,30.4,20.8,24.5,9.599999999999998,24,20.8,21.212892964101016
KAUS,2026-03-26,max,30.7,30.1831,-97.68063,148.0,2901,0,0.993781,0.111355,3,0,1,30.3,21.0,24.4,9.3,24,30.3,30.808579958329677
KAUS,2026-03-26,min,19.1,30.1831,-97.68063,148.0,2901,0,0.993781,0.111355,3,0,0,30.3,21.0,24.4,9.3,24,21.0,21.46769854735758
KAUS,2026-03-27,max,29.0,30.1831,-97.68063,148.0,2901,0,0.995546,0.094279,3,0,1,29.9,16.6,22.7,13.299999999999995,24,29.9,30.720690826938664
KAUS,2026-03-27,min,15.7,30.1831,-97.68063,148.0,2901,0,0.995546,0.094279,3,0,0,29.9,16.6,22.7,13.299999999999995,24,16.6,17.52560065038992
KAUS,2026-03-28,max,21.6,30.1831,-97.68063,148.0,2901,0,0.997018,0.077175,3,1,1,21.6,14.6,17.5,7.000000000000002,24,21.6,22.520515098724232
KAUS,2026-03-28,min,14.4,30.1831,-97.68063,148.0,2901,0,0.997018,0.077175,3,1,0,21.6,14.6,17.5,7.000000000000002,24,14.6,15.087894356854436
KAUS,2026-03-29,max,28.0,30.1831,-97.68063,148.0,2901,0,0.998195,0.060049,3,1,1,28.1,11.3,19.8,16.8,24,28.1,28.71896018314901
KAUS,2026-03-29,min,11.9,30.1831,-97.68063,148.0,2901,0,0.998195,0.060049,3,1,0,28.1,11.3,19.8,16.8,24,11.3,12.248012054968584
KAUS,2026-03-30,max,29.2,30.1831,-97.68063,148.0,2901,0,0.999079,0.042905,3,0,1,29.6,19.0,23.4,10.6,24,29.6,30.235664633101074
KAUS,2026-03-30,min,18.5,30.1831,-97.68063,148.0,2901,0,0.999079,0.042905,3,0,0,29.6,19.0,23.4,10.6,24,19.0,19.602669474480027
KAUS,2026-03-31,max,29.7,30.1831,-97.68063,148.0,2901,0,0.999668,0.025748,3,0,1,30.5,19.8,24.2,10.7,24,30.5,31.006610495822684
KAUS,2026-03-31,min,18.8,30.1831,-97.68063,148.0,2901,0,0.999668,0.025748,3,0,0,30.5,19.8,24.2,10.7,24,19.8,20.24931359373225
KBKF,2026-03-21,max,30.6,39.713,-104.758,1703.0,6179,0,0.980575,0.196143,3,1,1,30.6,10.3,20.2,20.3,24,30.6,30.136771764275075
KBKF,2026-03-21,min,8.9,39.713,-104.758,1703.0,6179,0,0.980575,0.196143,3,1,0,30.6,10.3,20.2,20.3,24,10.3,9.240103071720881
KBKF,2026-03-22,max,17.2,39.713,-104.758,1703.0,6179,0,0.983798,0.179281,3,1,1,17.8,4.2,11.5,13.6,24,17.8,18.186311279451935
KBKF,2026-03-22,min,4.6,39.713,-104.758,1703.0,6179,0,0.983798,0.179281,3,1,0,17.8,4.2,11.5,13.6,24,4.2,4.002552052548182
KBKF,2026-03-23,max,22.7,39.713,-104.758,1703.0,6179,0,0.986731,0.162366,3,0,1,20.9,7.6,13.7,13.3,24,20.9,21.614533675932464
KBKF,2026-03-23,min,6.7,39.713,-104.758,1703.0,6179,0,0.986731,0.162366,3,0,0,20.9,7.6,13.7,13.3,24,7.6,7.674583374316818
KBKF,2026-03-24,max,27.4,39.713,-104.758,1703.0,6179,0,0.989372,0.145404,3,0,1,26.3,10.2,18.2,16.1,24,26.3,26.631064267822456
KBKF,2026-03-24,min,9.7,39.713,-104.758,1703.0,6179,0,0.989372,0.145404,3,0,0,26.3,10.2,18.2,16.1,24,10.2,9.970194293505179
KBKF,2026-03-25,max,30.3,39.713,-104.758,1703.0,6179,0,0.991723,0.128398,3,0,1,30.4,13.8,21.8,16.599999999999998,24,30.4,30.905918738617117
KBKF,2026-03-25,min,12.9,39.713,-104.758,1703.0,6179,0,0.991723,0.128398,3,0,0,30.4,13.8,21.8,16.599999999999998,24,13.8,13.644220875866488
KBKF,2026-03-26,max,25.0,39.713,-104.758,1703.0,6179,0,0.993781,0.111355,3,0,1,23.6,7.1,16.5,16.5,24,23.6,23.873805004588032
KBKF,2026-03-26,min,7.4,39.713,-104.758,1703.0,6179,0,0.993781,0.111355,3,0,0,23.6,7.1,16.5,16.5,24,7.1,7.286246975631281
KBKF,2026-03-27,max,11.3,39.713,-104.758,1703.0,6179,0,0.995546,0.094279,3,0,1,12.1,2.6,5.7,9.5,24,12.1,11.972706677045716
KBKF,2026-03-27,min,3.1,39.713,-104.758,1703.0,6179,0,0.995546,0.094279,3,0,0,12.1,2.6,5.7,9.5,24,2.6,1.81147172543206
KBKF,2026-03-28,max,25.6,39.713,-104.758,1703.0,6179,0,0.997018,0.077175,3,1,1,26.5,1.1,14.0,25.4,24,26.5,25.84897906146705
KBKF,2026-03-28,min,2.0,39.713,-104.758,1703.0,6179,0,0.997018,0.077175,3,1,0,26.5,1.1,14.0,25.4,24,1.1,0.532852962045403
KBKF,2026-03-29,max,25.0,39.713,-104.758,1703.0,6179,0,0.998195,0.060049,3,1,1,25.4,9.6,18.1,15.8,24,25.4,25.77260063710122
KBKF,2026-03-29,min,9.5,39.713,-104.758,1703.0,6179,0,0.998195,0.060049,3,1,0,25.4,9.6,18.1,15.8,24,9.6,8.993577300510768
KBKF,2026-03-30,max,25.3,39.713,-104.758,1703.0,6179,0,0.999079,0.042905,3,0,1,25.0,10.3,18.0,14.7,24,25.0,25.39155743961995
KBKF,2026-03-30,min,9.2,39.713,-104.758,1703.0,6179,0,0.999079,0.042905,3,0,0,25.0,10.3,18.0,14.7,24,10.3,9.85241969392237
KBKF,2026-03-31,max,14.9,39.713,-104.758,1703.0,6179,0,0.999668,0.025748,3,0,1,15.4,4.1,8.9,11.3,24,15.4,15.621104364325811
KBKF,2026-03-31,min,4.2,39.713,-104.758,1703.0,6179,0,0.999668,0.025748,3,0,0,15.4,4.1,8.9,11.3,24,4.1,3.5339795280936777
KDAL,2026-03-21,max,33.3,32.83836,-96.83584,148.0,6884,0,0.980575,0.196143,3,1,1,28.8,15.9,22.2,12.9,24,28.8,30.741735791509477
KDAL,2026-03-21,min,16.9,32.83836,-96.83584,148.0,6884,0,0.980575,0.196143,3,1,0,28.8,15.9,22.2,12.9,24,15.9,16.92671561336069
KDAL,2026-03-22,max,34.2,32.83836,-96.83584,148.0,6884,0,0.983798,0.179281,3,1,1,28.9,16.0,22.7,12.9,24,28.9,30.912006975278242
KDAL,2026-03-22,min,18.8,32.83836,-96.83584,148.0,6884,0,0.983798,0.179281,3,1,0,28.9,16.0,22.7,12.9,24,16.0,17.132786673844503
KDAL,2026-03-23,max,26.9,32.83836,-96.83584,148.0,6884,0,0.986731,0.162366,3,0,1,24.6,14.2,19.6,10.400000000000002,24,24.6,26.974319191154038
KDAL,2026-03-23,min,15.6,32.83836,-96.83584,148.0,6884,0,0.986731,0.162366,3,0,0,24.6,14.2,19.6,10.400000000000002,24,14.2,15.308499339405452
KDAL,2026-03-24,max,29.0,32.83836,-96.83584,148.0,6884,0,0.989372,0.145404,3,0,1,25.9,14.1,19.9,11.8,24,25.9,28.308464425861203
KDAL,2026-03-24,min,16.4,32.83836,-96.83584,148.0,6884,0,0.989372,0.145404,3,0,0,25.9,14.1,19.9,11.8,24,14.1,14.994375830759575
KDAL,2026-03-25,max,29.6,32.83836,-96.83584,148.0,6884,0,0.991723,0.128398,3,0,1,26.8,17.8,21.7,9.0,24,26.8,28.95186601070842
KDAL,2026-03-25,min,18.6,32.83836,-96.83584,148.0,6884,0,0.991723,0.128398,3,0,0,26.8,17.8,21.7,9.0,24,17.8,18.728130494462004
KDAL,2026-03-26,max,30.1,32.83836,-96.83584,148.0,6884,0,0.993781,0.111355,3,0,1,26.8,18.6,22.4,8.2,24,26.8,28.95146124120199
KDAL,2026-03-26,min,19.0,32.83836,-96.83584,148.0,6884,0,0.993781,0.111355,3,0,0,26.8,18.6,22.4,8.2,24,18.6,19.696793520282295
KDAL,2026-03-27,max,24.5,32.83836,-96.83584,148.0,6884,0,0.995546,0.094279,3,0,1,22.0,12.3,17.4,9.7,24,22.0,23.986368657539632
KDAL,2026-03-27,min,12.9,32.83836,-96.83584,148.0,6884,0,0.995546,0.094279,3,0,0,22.0,12.3,17.4,9.7,24,12.3,13.150900367507655
KDAL,2026-03-28,max,15.9,32.83836,-96.83584,148.0,6884,0,0.997018,0.077175,3,1,1,13.7,10.6,12.2,3.0999999999999996,24,13.7,15.23337009949347
KDAL,2026-03-28,min,11.2,32.83836,-96.83584,148.0,6884,0,0.997018,0.077175,3,1,0,13.7,10.6,12.2,3.0999999999999996,24,10.6,11.025375500135615
KDAL,2026-03-29,max,27.6,32.83836,-96.83584,148.0,6884,0,0.998195,0.060049,3,1,1,24.6,9.3,16.9,15.3,24,24.6,26.502233493381283
KDAL,2026-03-29,min,10.8,32.83836,-96.83584,148.0,6884,0,0.998195,0.060049,3,1,0,24.6,9.3,16.9,15.3,24,9.3,10.644758567998492
KDAL,2026-03-30,max,29.1,32.83836,-96.83584,148.0,6884,0,0.999079,0.042905,3,0,1,25.8,17.3,21.2,8.5,24,25.8,28.017405015729196
KDAL,2026-03-30,min,18.0,32.83836,-96.83584,148.0,6884,0,0.999079,0.042905,3,0,0,25.8,17.3,21.2,8.5,24,17.3,18.22355406172666
KDAL,2026-03-31,max,30.9,32.83836,-96.83584,148.0,6884,0,0.999668,0.025748,3,0,1,25.9,18.1,21.8,7.799999999999997,24,25.9,28.155504974411976
KDAL,2026-03-31,min,18.8,32.83836,-96.83584,148.0,6884,0,0.999668,0.025748,3,0,0,25.9,18.1,21.8,7.799999999999997,24,18.1,19.076915550844653
KHOU,2026-03-21,max,29.0,29.64582,-95.28214,13.0,8427,0,0.980575,0.196143,3,1,1,30.8,17.3,22.7,13.5,24,30.8,29.70162486566368
KHOU,2026-03-21,min,17.0,29.64582,-95.28214,13.0,8427,0,0.980575,0.196143,3,1,0,30.8,17.3,22.7,13.5,24,17.3,16.966778168510643
KHOU,2026-03-22,max,28.5,29.64582,-95.28214,13.0,8427,0,0.983798,0.179281,3,1,1,29.6,18.6,23.0,11.0,24,29.6,28.61812088825346
KHOU,2026-03-22,min,18.0,29.64582,-95.28214,13.0,8427,0,0.983798,0.179281,3,1,0,29.6,18.6,23.0,11.0,24,18.6,18.170137069605662
KHOU,2026-03-23,max,29.6,29.64582,-95.28214,13.0,8427,0,0.986731,0.162366,3,0,1,30.4,16.4,22.3,14.0,24,30.4,29.37911214993042
KHOU,2026-03-23,min,16.4,29.64582,-95.28214,13.0,8427,0,0.986731,0.162366,3,0,0,30.4,16.4,22.3,14.0,24,16.4,16.248269780957912
KHOU,2026-03-24,max,27.8,29.64582,-95.28214,13.0,8427,0,0.989372,0.145404,3,0,1,28.2,19.7,22.9,8.5,24,28.2,27.042557416546067
KHOU,2026-03-24,min,18.6,29.64582,-95.28214,13.0,8427,0,0.989372,0.145404,3,0,0,28.2,19.7,22.9,8.5,24,19.7,19.19369061527953
KHOU,2026-03-25,max,28.5,29.64582,-95.28214,13.0,8427,0,0.991723,0.128398,3,0,1,29.0,19.4,23.2,9.6,24,29.0,27.829597514792127
KHOU,2026-03-25,min,17.5,29.64582,-95.28214,13.0,8427,0,0.991723,0.128398,3,0,0,29.0,19.4,23.2,9.6,24,19.4,18.85591633857819
KHOU,2026-03-26,max,28.3,29.64582,-95.28214,13.0,8427,0,0.993781,0.111355,3,0,1,28.3,17.6,22.7,10.7,24,28.3,27.329148033413045
KHOU,2026-03-26,min,17.7,29.64582,-95.28214,13.0,8427,0,0.993781,0.111355,3,0,0,28.3,17.6,22.7,10.7,24,17.6,17.304226035727606
KHOU,2026-03-27,max,29.7,29.64582,-95.28214,13.0,8427,0,0.995546,0.094279,3,0,1,30.6,16.6,23.0,14.0,24,30.6,29.63334046752366
KHOU,2026-03-27,min,17.6,29.64582,-95.28214,13.0,8427,0,0.995546,0.094279,3,0,0,30.6,16.6,23.0,14.0,24,16.6,16.457777568893114
KHOU,2026-03-28,max,24.0,29.64582,-95.28214,13.0,8427,0,0.997018,0.077175,3,1,1,24.5,16.6,20.5,7.899999999999999,24,24.5,23.728038982952064
KHOU,2026-03-28,min,16.5,29.64582,-95.28214,13.0,8427,0,0.997018,0.077175,3,1,0,24.5,16.6,20.5,7.899999999999999,24,16.6,16.21458635728825
KHOU,2026-03-29,max,27.0,29.64582,-95.28214,13.0,8427,0,0.998195,0.060049,3,1,1,28.3,13.9,20.8,14.4,24,28.3,27.286811078736555
KHOU,2026-03-29,min,14.6,29.64582,-95.28214,13.0,8427,0,0.998195,0.060049,3,1,0,28.3,13.9,20.8,14.4,24,13.9,13.511946906504875
KHOU,2026-03-30,max,28.1,29.64582,-95.28214,13.0,8427,0,0.999079,0.042905,3,0,1,29.5,17.4,22.8,12.1,24,29.5,28.529209025643443
KHOU,2026-03-30,min,17.9,29.64582,-95.28214,13.0,8427,0,0.999079,0.042905,3,0,0,29.5,17.4,22.8,12.1,24,17.4,17.145322824902703
KHOU,2026-03-31,max,27.4,29.64582,-95.28214,13.0,8427,0,0.999668,0.025748,3,0,1,29.0,19.4,23.8,9.6,24,29.0,27.62337470278593
KHOU,2026-03-31,min,19.2,29.64582,-95.28214,13.0,8427,0,0.999668,0.025748,3,0,0,29.0,19.4,23.8,9.6,24,19.4,18.66273666023027
KLAX,2026-03-21,max,23.6,33.93817,-118.3866,30.0,1534,0,0.980575,0.196143,3,1,1,23.4,15.0,17.9,8.399999999999999,24,23.4,23.774681102098317
KLAX,2026-03-21,min,15.7,33.93817,-118.3866,30.0,1534,0,0.980575,0.196143,3,1,0,23.4,15.0,17.9,8.399999999999999,24,15.0,15.275942520715757
KLAX,2026-03-22,max,22.9,33.93817,-118.3866,30.0,1534,0,0.983798,0.179281,3,1,1,20.5,15.0,16.9,5.5,24,20.5,21.753822707991425
KLAX,2026-03-22,min,15.6,33.93817,-118.3866,30.0,1534,0,0.983798,0.179281,3,1,0,20.5,15.0,16.9,5.5,24,15.0,15.244159766592166
KLAX,2026-03-23,max,23.1,33.93817,-118.3866,30.0,1534,0,0.986731,0.162366,3,0,1,21.3,15.5,17.2,5.800000000000001,24,21.3,22.38481560998689
KLAX,2026-03-23,min,14.4,33.93817,-118.3866,30.0,1534,0,0.986731,0.162366,3,0,0,21.3,15.5,17.2,5.800000000000001,24,15.5,15.799977957700307
KLAX,2026-03-24,max,22.1,33.93817,-118.3866,30.0,1534,0,0.989372,0.145404,3,0,1,21.6,15.5,17.9,6.100000000000001,24,21.6,22.66900605058003
KLAX,2026-03-24,min,15.0,33.93817,-118.3866,30.0,1534,0,0.989372,0.145404,3,0,0,21.6,15.5,17.9,6.100000000000001,24,15.5,15.731432831599639
KLAX,2026-03-25,max,19.8,33.93817,-118.3866,30.0,1534,0,0.991723,0.128398,3,0,1,19.7,15.0,16.9,4.699999999999999,24,19.7,20.806734136070844
KLAX,2026-03-25,min,14.2,33.93817,-118.3866,30.0,1534,0,0.991723,0.128398,3,0,0,19.7,15.0,16.9,4.699999999999999,24,15.0,15.277826782426793
KLAX,2026-03-26,max,23.3,33.93817,-118.3866,30.0,1534,0,0.993781,0.111355,3,0,1,21.9,14.3,17.2,7.599999999999998,24,21.9,22.39716640108841
KLAX,2026-03-26,min,13.9,33.93817,-118.3866,30.0,1534,0,0.993781,0.111355,3,0,0,21.9,14.3,17.2,7.599999999999998,24,14.3,14.78448601420261
KLAX,2026-03-27,max,23.1,33.93817,-118.3866,30.0,1534,0,0.995546,0.094279,3,0,1,21.6,14.7,17.0,6.900000000000002,24,21.6,22.48021256073975
KLAX,2026-03-27,min,13.6,33.93817,-118.3866,30.0,1534,0,0.995546,0.094279,3,0,0,21.6,14.7,17.0,6.900000000000002,24,14.7,15.042834952688589
KLAX,2026-03-28,max,20.8,33.93817,-118.3866,30.0,1534,0,0.997018,0.077175,3,1,1,19.9,13.1,16.2,6.799999999999999,24,19.9,20.975122732291126
KLAX,2026-03-28,min,13.6,33.93817,-118.3866,30.0,1534,0,0.997018,0.077175,3,1,0,19.9,13.1,16.2,6.799999999999999,24,13.1,13.432348878041179
KLAX,2026-03-29,max,23.0,33.93817,-118.3866,30.0,1534,0,0.998195,0.060049,3,1,1,22.1,12.9,16.9,9.2,24,22.1,22.60033662165544
KLAX,2026-03-29,min,13.2,33.93817,-118.3866,30.0,1534,0,0.998195,0.060049,3,1,0,22.1,12.9,16.9,9.2,24,12.9,13.417223706610628
KLAX,2026-03-30,max,22.3,33.93817,-118.3866,30.0,1534,0,0.999079,0.042905,3,0,1,21.1,13.9,16.9,7.200000000000001,24,21.1,21.99157602886124
KLAX,2026-03-30,min,13.4,33.93817,-118.3866,30.0,1534,0,0.999079,0.042905,3,0,0,21.1,13.9,16.9,7.200000000000001,24,13.9,14.45402080158125
KLAX,2026-03-31,max,20.9,33.93817,-118.3866,30.0,1534,0,0.999668,0.025748,3,0,1,21.2,16.9,18.4,4.300000000000001,24,21.2,22.251039797513435
KLAX,2026-03-31,min,16.0,33.93817,-118.3866,30.0,1534,0,0.999668,0.025748,3,0,0,21.2,16.9,18.4,4.300000000000001,24,16.9,17.00842455057927
KLGA,2026-03-21,max,13.9,40.77945,-73.88027,9.0,5879,0,0.980575,0.196143,3,1,1,14.8,7.3,10.4,7.500000000000001,24,14.8,14.538677670201091
KLGA,2026-03-21,min,5.8,40.77945,-73.88027,9.0,5879,0,0.980575,0.196143,3,1,0,14.8,7.3,10.4,7.500000000000001,24,7.3,6.912292106495684
KLGA,2026-03-22,max,15.4,40.77945,-73.88027,9.0,5879,0,0.983798,0.179281,3,1,1,14.6,5.4,9.0,9.2,24,14.6,14.610900617168431
KLGA,2026-03-22,min,4.7,40.77945,-73.88027,9.0,5879,0,0.983798,0.179281,3,1,0,14.6,5.4,9.0,9.2,24,5.4,5.333957928309106
KLGA,2026-03-23,max,9.6,40.77945,-73.88027,9.0,5879,0,0.986731,0.162366,3,0,1,9.7,0.8,5.6,8.899999999999999,24,9.7,9.08173982056176
KLGA,2026-03-23,min,1.6,40.77945,-73.88027,9.0,5879,0,0.986731,0.162366,3,0,0,9.7,0.8,5.6,8.899999999999999,24,0.8,0.1429497070972232
KLGA,2026-03-24,max,8.2,40.77945,-73.88027,9.0,5879,0,0.989372,0.145404,3,0,1,9.7,-0.5,3.8,10.2,24,9.7,9.43999469024924
KLGA,2026-03-24,min,-0.4,40.77945,-73.88027,9.0,5879,0,0.989372,0.145404,3,0,0,9.7,-0.5,3.8,10.2,24,-0.5,-0.7707446785099916
KLGA,2026-03-25,max,10.6,40.77945,-73.88027,9.0,5879,0,0.991723,0.128398,3,0,1,11.8,0.7,6.2,11.1,24,11.8,11.469250419733457
KLGA,2026-03-25,min,0.8,40.77945,-73.88027,9.0,5879,0,0.991723,0.128398,3,0,0,11.8,0.7,6.2,11.1,24,0.7,0.3189549402137933
KLGA,2026-03-26,max,21.5,40.77945,-73.88027,9.0,5879,0,0.993781,0.111355,3,0,1,23.7,6.6,14.4,17.1,24,23.7,22.070976594871656
KLGA,2026-03-26,min,6.2,40.77945,-73.88027,9.0,5879,0,0.993781,0.111355,3,0,0,23.7,6.6,14.4,17.1,24,6.6,6.112603154340474
KLGA,2026-03-27,max,18.0,40.77945,-73.88027,9.0,5879,0,0.995546,0.094279,3,0,1,18.0,4.4,11.7,13.6,24,18.0,17.442695601765408
KLGA,2026-03-27,min,3.7,40.77945,-73.88027,9.0,5879,0,0.995546,0.094279,3,0,0,18.0,4.4,11.7,13.6,24,4.4,4.488866497606941
KLGA,2026-03-28,max,5.8,40.77945,-73.88027,9.0,5879,0,0.997018,0.077175,3,1,1,6.7,-0.5,3.1,7.2,24,6.7,6.532230495093519
KLGA,2026-03-28,min,-1.6,40.77945,-73.88027,9.0,5879,0,0.997018,0.077175,3,1,0,6.7,-0.5,3.1,7.2,24,-0.5,-0.884787951313807
KLGA,2026-03-29,max,10.9,40.77945,-73.88027,9.0,5879,0,0.998195,0.060049,3,1,1,11.7,-0.9,5.4,12.6,24,11.7,11.241707159452064
KLGA,2026-03-29,min,-1.2,40.77945,-73.88027,9.0,5879,0,0.998195,0.060049,3,1,0,11.7,-0.9,5.4,12.6,24,-0.9,-1.0945115246385348
